ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,SAMPLE_TRANSFER_DAY,ANONYMOUS_2,AG,AL,B,BA,BE,CA,CD,CO,CR,CU,FH2O,FNOX,FOPTIMETHGLY,FOXID,FSO4,FTBN,FE,FUEL,H2O,K,LI,MG,MN,MO,NA,NI,P,PB,PQINDEX,S,SB,SI,SN,SOOTPERCENTAGE,TI,U100,U75,U50,U25,U20,U14,U6,U4,V,V100,V40,ZN
TEST_00000,COMPONENT3,2085,2012,11,200,0,1,22,0,0,14,0.0,0,2,1,,,,,,,305,,0.0,0.0,0,4,5,0,4,0,2125,0,114,28210,0,7,0,,0,,,,,,,,,0,,146.7,45
TEST_00001,COMPONENT3,1445,2018,5,375,0,3,0,0,0,3471,0.0,0,0,0,,,,,,,26,,0.0,0.0,0,0,0,3,0,0,390,0,245,18650,0,2,0,,0,,,,,,,,,0,,135.5,51
TEST_00002,COMPONENT1,1800,2015,4,200,0,15,0,3,0,23,0.0,0,0,3,12.0,7.0,0.0,16.0,21.0,9.0,9,0.0,0.0,6.0,0,11,0,210,2,0,1096,0,7,4314,0,6,0,0.2,0,,,,,,,,,0,14.3,116.0,1188
TEST_00003,COMPONENT1,2226,2012,6,200,0,0,2,0,0,17,0.0,0,2,100,15.0,7.0,0.0,14.0,21.0,9.8,59,0.0,0.0,5.0,0,10,2,11,7,0,955,20,18,4473,0,17,3,0.5,0,,,,,,,,,0,12.7,85.9,1156
TEST_00004,COMPONENT1,1415,2011,14,200,0,2,116,0,0,3443,0.0,0,4,8,17.0,8.0,0.0,12.0,21.0,10.8,22,0.0,0.0,3.0,0,493,0,192,3,0,981,3,2,4176,0,35,3,1.4,0,,,,,,,,,0,14.7,118.5,1183
TEST_00005,COMPONENT2,2014,2016,20,200,0,2,132,0,0,3111,0.0,0,0,38,,,,,,,7,,0.2,6.0,0,2,0,0,1,0,233,0,5,7896,0,6,0,,0,0.0,0.0,1.0,6.0,71.0,1778.0,25303.0,37728.0,0,,45.2,303
TEST_00006,COMPONENT3,4969,2008,5,200,0,2,2,0,0,48,0.0,0,0,6,,,,,,,115,,0.0,,0,0,1,0,3,0,354,0,56,21060,1,3,1,,0,,,,,,,,,0,,152.3,12
TEST_00007,COMPONENT2,1972,2015,3,200,0,1,20,0,0,173,0.0,0,1,70,,,,,,,7,,0.0,2.0,0,0,0,0,0,0,429,1,12,3398,0,3,0,,0,0.0,0.0,0.0,37.0,40.0,139.0,3863.0,38054.0,0,,56.5,627
TEST_00008,COMPONENT1,2439,2009,2,200,0,5,137,0,0,3217,,0,1,2,15.0,7.0,0.0,15.0,21.0,9.6,12,0.0,0.0,9.0,0,12,1,245,0,0,1083,1,18,4056,0,9,2,0.2,0,,,,,,,,,0,14.5,119.7,1443
TEST_00009,COMPONENT1,3465,2009,6,200,0,322,2,0,0,195,,0,2,7,14.0,9.0,0.0,16.0,22.0,11.6,17,0.0,0.0,8.0,0,14,1,201,3,0,1074,3,6,4673,1,11,2,0.8,0,,,,,,,,,0,14.4,112.9,1302
TEST_00010,COMPONENT2,1806,2009,6,200,0,2,3,0,0,7,0.0,0,0,4,,,,,,,4,,0.0,0.0,0,4,0,0,1,0,363,1,10,5257,0,2,0,,0,0.0,0.0,0.0,25.0,58.0,570.0,6586.0,11120.0,0,,55.1,528
